0	0	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
8	0	
9	0	
10	0	
11	0	
12	0	
13	0	
14	0	
15	0	
16	0	
17	0	
18	0	
19	0	
20	0	
21	0	
22	0	
23	0	
24	0	
25	0	
26	0	
27	0	
28	1	
29	0	
30	0	
31	0	
32	0	
33	0	
34	1	
35	2	
36	0	
37	1	
38	3	
39	5	
40	16	
41	26	
42	51	
43	40	
44	63	
45	53	
46	61	
47	82	
48	91	
49	125	
50	161	
51	161	
52	188	
53	176	
54	197	
55	188	
56	176	
57	190	
58	185	
59	176	
60	186	
61	198	
62	194	
63	193	
64	174	
65	191	
66	157	
67	179	
68	179	
69	146	
70	181	
71	152	
72	149	
73	168	
74	174	
75	153	
76	162	
77	155	
78	149	
79	136	
80	146	
81	129	
82	159	
83	132	
84	154	
85	155	
86	152	
87	151	
88	165	
89	143	
90	133	
91	148	
92	146	
93	130	
94	157	
95	138	
96	129	
97	114	
98	123	
99	132	
100	133	
101	102	
102	113	
103	118	
104	116	
105	108	
106	116	
107	127	
108	85	
109	116	
110	115	
111	106	
112	110	
113	102	
114	99	
115	98	
116	112	
117	94	
118	104	
119	111	
120	94	
121	76	
122	78	
123	78	
124	98	
125	83	
126	70	
127	79	
128	63	
129	64	
130	64	
131	61	
132	76	
133	70	
134	86	
135	63	
136	78	
137	68	
138	75	
139	85	
140	77	
141	83	
142	64	
143	86	
144	69	
145	67	
146	72	
147	84	
148	70	
149	93	
150	88	
151	106	
152	105	
153	141	
154	108	
155	138	
156	175	
157	217	
158	1513	
159	1151	
160	1850	
161	2675	
162	3071	
163	2698	
164	2031	
165	2966	
166	3842	
167	2943	
168	2710	
169	1907	
170	2070	
171	1194	
172	954	
173	641	
174	430	
175	353	
176	103	
177	73	
178	49	
179	42	
180	27	
181	35	
182	36	
183	31	
184	30	
185	30	
186	28	
187	15	
188	25	
189	38	
190	22	
191	25	
192	18	
193	25	
194	25	
195	17	
196	17	
197	16	
198	16	
199	22	
200	20	
201	18	
202	15	
203	18	
204	10	
205	12	
206	14	
207	6	
208	17	
209	6	
210	11	
211	10	
212	4	
213	9	
214	5	
215	5	
216	5	
217	6	
218	9	
219	4	
220	1	
221	4	
222	7	
223	5	
224	5	
225	4	
226	4	
227	1	
228	3	
229	1	
230	0	
231	1	
232	0	
233	1	
234	2	
235	1	
236	0	
237	0	
238	0	
239	0	
240	0	
241	0	
242	0	
243	0	
244	0	
245	0	
246	0	
247	0	
248	0	
249	0	
250	0	
251	0	
252	0	
253	0	
254	0	
255	0	
