0	1222	
1	15017	
2	2345	
3	1128	
4	759	
5	593	
6	423	
7	369	
8	336	
9	307	
10	246	
11	192	
12	198	
13	149	
14	139	
15	141	
16	108	
17	97	
18	105	
19	78	
20	77	
21	62	
22	56	
23	69	
24	64	
25	61	
26	50	
27	42	
28	39	
29	44	
30	44	
31	37	
32	46	
33	46	
34	53	
35	37	
36	48	
37	44	
38	57	
39	39	
40	61	
41	44	
42	58	
43	72	
44	55	
45	49	
46	57	
47	65	
48	49	
49	63	
50	50	
51	46	
52	54	
53	72	
54	70	
55	73	
56	52	
57	88	
58	77	
59	88	
60	73	
61	100	
62	74	
63	86	
64	110	
65	95	
66	100	
67	115	
68	105	
69	117	
70	95	
71	110	
72	123	
73	96	
74	120	
75	133	
76	103	
77	116	
78	129	
79	116	
80	119	
81	123	
82	120	
83	131	
84	123	
85	137	
86	133	
87	126	
88	140	
89	142	
90	138	
91	136	
92	124	
93	129	
94	148	
95	164	
96	152	
97	164	
98	170	
99	167	
100	202	
101	186	
102	193	
103	183	
104	211	
105	213	
106	204	
107	216	
108	226	
109	244	
110	257	
111	241	
112	232	
113	259	
114	248	
115	261	
116	283	
117	301	
118	304	
119	315	
120	330	
121	353	
122	379	
123	398	
124	342	
125	342	
126	377	
127	369	
128	337	
129	343	
130	367	
131	354	
132	295	
133	348	
134	285	
135	306	
136	279	
137	254	
138	235	
139	259	
140	215	
141	241	
142	196	
143	229	
144	195	
145	208	
146	193	
147	192	
148	196	
149	185	
150	191	
151	220	
152	189	
153	183	
154	173	
155	173	
156	146	
157	169	
158	177	
159	167	
160	168	
161	149	
162	172	
163	140	
164	140	
165	152	
166	152	
167	123	
168	128	
169	130	
170	130	
171	122	
172	116	
173	100	
174	112	
175	104	
176	100	
177	82	
178	107	
179	96	
180	77	
181	99	
182	71	
183	79	
184	67	
185	58	
186	62	
187	57	
188	55	
189	66	
190	47	
191	46	
192	40	
193	44	
194	39	
195	27	
196	31	
197	28	
198	26	
199	15	
200	23	
201	24	
202	15	
203	22	
204	11	
205	19	
206	16	
207	17	
208	14	
209	13	
210	12	
211	9	
212	9	
213	7	
214	11	
215	13	
216	3	
217	7	
218	8	
219	5	
220	2	
221	2	
222	6	
223	0	
224	3	
225	3	
226	9	
227	5	
228	8	
229	5	
230	4	
231	3	
232	3	
233	4	
234	2	
235	6	
236	1	
237	0	
238	3	
239	1	
240	2	
241	1	
242	1	
243	0	
244	3	
245	1	
246	2	
247	0	
248	0	
249	0	
250	0	
251	0	
252	0	
253	0	
254	0	
255	0	
