1	11001101100
2	011101100
3	011100001
4	0000011011
5	1111100001
6	1010110100
7	11111001111
8	0011001010
9	1111101100
10	1111010101
11	01111001111
12	111111110110
13	00110111101
14	0010110100
15	11010111101
16	10010000000
17	001100000011
18	01111110110
19	10111110110
20	01001101100
21	10111010101
22	00111110110
23	011111110110
24	101110011011
25	00110100100
26	00100000011
27	001110011011
28	100010101101
29	00111010101
30	10001101100
31	00001101100
32	11110110100
33	10001011001
34	000010101101
35	110100000011
36	010100000011
37	001011001010
38	110110011011
39	101011001010
40	1101100000011
41	0101100000011
42	00010000000
43	00001011001
44	11011110110
45	0101100001
46	0011001111
47	00000000
48	10010001
49	00001111
50	0001101
51	0101001
52	1100110
53	1100100
54	00011111
55	0001010
56	0101100
57	1110100
58	0011001
59	1101001
60	0011110
61	1001101
62	1101101
63	0010101
64	0100001
65	1010001
66	0100011
67	1111011
68	0010111
69	011100
70	110101
71	100101
72	011101
73	111001
74	001001
75	111010
76	110001
77	100010
78	111100
79	011010
80	001100
81	000010
82	001110
83	000110
84	010110
85	110010
86	000001
87	010010
88	111110
89	101110
90	101010
91	1011111
92	011000
93	1101111
94	010100
95	000100
96	001000
97	110000
98	100000
99	1111111
100	0101111
101	010000
102	1110111
103	0111111
104	1100111
105	1010111
106	0101011
107	0010011
108	0110111
109	1000011
110	0110011
111	1101011
112	1100011
113	1011011
114	1001011
115	0111011
116	1000101
117	1110011
118	1000111
119	1111101
120	0001011
121	0000101
122	0100110
123	0111000
124	1000000
125	00000111
126	10100111
127	00100111
128	01010101
129	11010011
130	01001010
131	10110110
132	00110110
133	00110100
134	11111000
135	01111000
136	010000011
137	110000111
138	000101101
139	010000111
140	101011110
141	011011001
142	100111101
143	101011001
144	110000011
145	001110110
146	001100001
147	1001010011
148	100101101
149	000111101
150	110101000
151	101101000
152	001011110
153	1010011111
154	011011110
155	111001010
156	1101001111
157	010101000
158	0001010011
159	110000000
160	1110001111
161	0111100001
162	0110001111
163	1010100100
164	1111011001
165	0001101000
166	00110011011
167	0101110110
168	0111011001
169	0111101000
170	1101100001
171	1110100100
172	0010100100
173	01010111101
174	10111001111
175	1011101000
176	00111001111
177	11010011011
178	0111101100
179	11000000011
180	01011110110
181	1100100100
182	11100010001
183	10011110110
184	00011110110
185	01110110100
186	110010011111
187	01010011011
188	11101010011
189	0100100100
190	10010011011
191	1000100100
192	11011001111
193	01101010011
194	1000101000
195	00010011011
196	11000011011
197	010010011111
198	0011101000
199	00101001111
200	01100010001
201	11011010101
202	10000100100
203	01011001111
204	10100010001
205	11101110110
206	01000000011
207	10000000011
208	10101010011
209	10110110100
210	10010111101
211	00100010001
212	0000101000
213	00000000011
214	01011010101
215	01101110110
216	10101001111
217	100010011111
218	11010001111
219	00110110100
220	11000010001
221	01000010001
222	10000010001
223	01010001111
224	1010000000
225	1001011001
226	00000010001
227	10011010101
228	00000100100
229	11111101000
230	00101010011
231	10110100100
232	01111101000
233	11110111101
234	01110111101
235	00010111101
236	10110111101
237	00011010101
238	10010101101
239	11100000011
240	11011001010
241	000010011111
242	01000011011
243	1111011110
244	1001101000
245	0111011110
246	11110011011
247	1010101101
248	0010001111
249	100101000
250	101101100
251	100011011
252	001001111
253	110011111
254	110101101
255	010110011011
