0	00111
1	11
2	0001
3	00001
4	011110
5	001010
6	1001010
7	0111000
8	0100111
9	0100000
10	10101101
11	10000000
12	10001001
13	00110000
14	101111101
15	00000011
16	100110110
17	100001001
18	100100111
19	010001100
20	010000111
21	1011000101
22	1001111001
23	1011110101
24	1011100000
25	1010110001
26	1000111101
27	0101000101
28	0100011011
29	0110100001
30	0110100000
31	0010110011
32	0111001001
33	0111001000
34	1001100010
35	0010110010
36	1000010000
37	0110010011
38	1010000010
39	0100011010
40	1010110000
41	0110010010
42	1010010101
43	001000101
44	1001111000
45	1000100001
46	1010000001
47	1011100001
48	1000100000
49	1011000111
50	1000111100
51	0110100011
52	1001100011
53	001000100
54	000001100
55	001001001
56	1001000101
57	011001000
58	010000110
59	011000011
60	001001000
61	100011011
62	001011000
63	010100011
64	100111011
65	011111011
66	100011010
67	101000100
68	100100110
69	101001011
70	011111010
71	100111010
72	101011110
73	100000011
74	101010100
75	101110111
76	100011111
77	101001001
78	101101011
79	101001000
80	101001110
81	101011101
82	101001111
83	101110101
84	101011100
85	101111011
86	101110110
87	101100110
88	00000010
89	00000111
90	101111100
91	101111001
92	101011111
93	101101010
94	00100101
95	01001001
96	00110101
97	01001000
98	01010101
99	01001101
100	10001110
101	01110011
102	10000011
103	01101100
104	10010110
105	10010111
106	10010000
107	10011010
108	10011111
109	10101011
110	10110100
111	10101001
112	10100011
113	10110111
114	10110000
115	10111001
116	0000010
117	0010111
118	0011001
119	0100010
120	0100101
121	0110001
122	0111011
123	1000101
124	0101100
125	0101011
126	0111010
127	0110111
128	0101001
129	0101101
130	0110101
131	0110011
132	0010011
133	0101111
134	0010000
135	0011011
136	10111111
137	10110010
138	10100110
139	10110110
140	10011001
141	10101000
142	10000111
143	10100001
144	10000101
145	10010010
146	10000010
147	01111111
148	10000110
149	01101101
150	01111110
151	10011100
152	01111100
153	01101001
154	01100000
155	01011101
156	00100011
157	01010100
158	01100101
159	01001100
160	01010000
161	00101101
162	01011100
163	00000001
164	00000000
165	00110100
166	00110001
167	101011001
168	101100111
169	101110100
170	101110001
171	101010101
172	101000101
173	100011001
174	100111101
175	100100011
176	100011000
177	010001111
178	100110000
179	100000010
180	010000101
181	100010001
182	000001101
183	010001110
184	1011110001
185	1010010100
186	1011000100
187	1010000000
188	1001101111
189	1011110000
190	0111001011
191	0110100010
192	0101000100
193	0110000101
194	0100001001
195	10011011100
196	10110001100
197	10100000110
198	10010001001
199	101100011010
200	01110010100
201	10000100010
202	101000001111
203	01100001001
204	011100101010
205	01000010001
206	101100011011
207	101111010010
208	100110111011
209	100110111010
210	011100101011
211	010000100000
212	1011110100111
213	1010000011101
214	011000010001
215	100100010001
216	10010001000010
217	1010000011100
218	1011110100001
219	0110000100001
220	101111010001111
221	101111010001110
222	1000010001101
224	10010001000001
225	10010001000000
226	1011110100110
227	0110000100000
228	1011110100000
229	0100001000011
230	10111101000101
231	10000100011111
232	10000100011110
233	10111101000100
234	101111010001101
235	1000010001100
236	100100010000110
238	10000100011101
239	010000100001011
240	101111010001100
241	010000100001010
242	010000100001001
244	10000100011100
245	010000100001000
246	100100010000111
